1, 2, 3948, 12846, -8717
10, 2, 3948, 12846, -8717
100, 1, 12666, 12846
1000, 1, 12666, 12846
101, 1, 12666, 12846
102, 1, 12666, 12846
103, 1, 12666, 12846
104, 1, 12666, 12846
105, 1, 12666, 12846
106, 1, 12666, 12846
107, 1, 12666, 12846
108, 1, 12666, 12846
109, 1, 12666, 12846
11, 1, 12666, 12846
110, 1, 12666, 12846
111, 1, 12666, 12846
112, 1, 12666, 12846
113, 1, 12666, 12846
114, 1, 12666, 12846
115, 1, 12666, 12846
116, 1, 12666, 12846
117, 1, 12666, 12846
118, 1, 12666, 12846
119, 1, 12666, 12846
12, 1, 12666, 12846
120, 1, 12666, 12846
121, 1, 12666, 12846
122, 1, 12666, 12846
123, 1, 12666, 12846
124, 1, 12666, 12846
125, 1, 12666, 12846
126, 1, 12666, 12846
127, 1, 12666, 12846
128, 1, 12666, 12846
129, 1, 12666, 12846
13, 1, 12666, 12846
130, 1, 12666, 12846
131, 1, 12666, 12846
132, 1, 12666, 12846
133, 1, 12666, 12846
134, 1, 12666, 12846
135, 1, 12666, 12846
136, 1, 12666, 12846
137, 1, 12666, 12846
138, 1, 12666, 12846
139, 1, 12666, 12846
14, 1, 12666, 12846
140, 1, 12666, 12846
141, 1, 12666, 12846
142, 1, 12666, 12846
143, 1, 12666, 12846
144, 1, 12666, 12846
145, 1, 12666, 12846
146, 1, 12666, 12846
147, 1, 12666, 12846
148, 1, 12666, 12846
149, 1, 12666, 12846
15, 1, 12666, 12846
150, 1, 12666, 12846
151, 1, 12666, 12846
152, 1, 12666, 12846
153, 1, 12666, 12846
154, 1, 12666, 12846
155, 1, 12666, 12846
156, 1, 12666, 12846
157, 1, 12666, 12846
158, 1, 12666, 12846
159, 1, 12666, 12846
16, 1, 12666, 12846
160, 1, 12666, 12846
161, 1, 12666, 12846
162, 1, 12666, 12846
163, 1, 12666, 12846
164, 1, 12666, 12846
165, 1, 12666, 12846
166, 1, 12666, 12846
167, 1, 12666, 12846
168, 1, 12666, 12846
169, 1, 12666, 12846
17, 1, 12666, 12846
170, 1, 12666, 12846
171, 1, 12666, 12846
172, 1, 12666, 12846
